"Wahljahr","Name","Alter","Titel","Beruf","Liste","ListeBezeichnung","Wahlkreis","WahlkreisSort","BisherLang","BisherSort","Geschlecht","Wahlresultat","Anzahl Stimmen","Parteieigene Stimmen","Parteifremde Stimmen","Anteil Stimmen aus veränderten Listen"
2010,"Jedidjah Bollag",29,"","Jurist","SVP","Schweizerische Volkspartei","Kreis 1 + 2",1,"neu",0,"Männlich","gewählt",1677,1505,172,"34.3 %"
2010,"Samuel Dubno",44,"lic. oec. publ.","Kommunikationsberater","glp","Grünliberale Partei","Kreis 1 + 2",1,"neu",0,"Männlich","gewählt",1053,817,236,"52.2 %"
2010,"Theresa Hensch",53,"","selbst. Informatik- und Marketingspezialistin","FDP","FDP.Die Liberalen","Kreis 1 + 2",1,"bisher",1,"Weiblich","gewählt",2130,1818,312,"58.1 %"
2010,"Fiammetta Jahreiss",58,"lic. phil.","Schulleiterin Erwachsenenbildung","SP","Sozialdemokratische Partei","Kreis 1 + 2",1,"bisher",1,"Weiblich","gewählt",3135,2742,393,"47 %"
2010,"Simon Kälin",46,"dipl. natw. ETH","Umweltphysiker","FDP","FDP.Die Liberalen","Kreis 1 + 2",1,"bisher",1,"Männlich","gewählt",2006,1714,292,"55.5 %"
2010,"Andrew Katumba",39,"","Regisseur","SP","Sozialdemokratische Partei","Kreis 1 + 2",1,"bisher",1,"Männlich","gewählt",3035,2692,343,"45.2 %"
2010,"Gabriele Kisker",49,"","dipl. Architektin ETH","Grüne","Grüne","Kreis 1 + 2",1,"bisher",1,"Weiblich","gewählt",1702,1187,515,"58.9 %"
2010,"Daniel Leupi",45,"lic. rer. pol.","Geschäftsführer","Grüne","Grüne","Kreis 1 + 2",1,"bisher",1,"Männlich","gewählt",2031,1234,797,"65.6 %"
2010,"Hedwig (Hedy) Schlatter",66,"","Wirtin","SVP","Schweizerische Volkspartei","Kreis 1 + 2",1,"bisher",1,"Weiblich","gewählt",1687,1549,138,"34.7 %"
2010,"Michael Schmid",34,"","Leiter Public Affairs","FDP","FDP.Die Liberalen","Kreis 1 + 2",1,"bisher",1,"Männlich","gewählt",1987,1804,183,"55.1 %"
2010,"Marianne Spieler Frauenfelder",52,"","Sozialarbeiterin FH MAS","SP","Sozialdemokratische Partei","Kreis 1 + 2",1,"bisher",1,"Weiblich","gewählt",2900,2665,235,"42.7 %"
2010,"Christian Traber",47,"lic. oec. publ.","Versicherungskaufmann","CVP","Christlichdemokratische Volkspartei","Kreis 1 + 2",1,"bisher",1,"Männlich","gewählt",1068,588,480,"73.3 %"
2010,"Martin Abele",47,"","Soziologe, Geschäftsleitungsmitglied","Grüne","Grüne","Kreis 3",2,"bisher",1,"Männlich","gewählt",1755,1261,494,"56.7 %"
2010,"Walter Angst",49,"","Leiter Kommunikation Mieterverband","AL","Alternative Liste","Kreis 3",2,"bisher",1,"Männlich","gewählt",1387,685,702,"71.2 %"
2010,"Isabel Garcia",47,"","Politologin, Kommunikationsberaterin","glp","Grünliberale Partei","Kreis 3",2,"neu",0,"Weiblich","gewählt",1166,999,167,"41.5 %"
2010,"Marina Garzotto",67,"","kaufm. Mitarbeiterin, Hausfrau","SVP","Schweizerische Volkspartei","Kreis 3",2,"bisher",1,"Weiblich","gewählt",3072,3003,69,"24.7 %"
2010,"Cäcilia Hänni-Etter",52,"","Betriebsökonomin HWV","FDP","FDP.Die Liberalen","Kreis 3",2,"neu",0,"Weiblich","gewählt",1004,827,177,"46.9 %"
2010,"Zora Ledergerber",37,"Dr. iur.","Geschäftsführerin","glp","Grünliberale Partei","Kreis 3",2,"neu",0,"Weiblich","gewählt",1460,1033,427,"53.3 %"
2010,"Roger Liebi",49,"","Senior Manager","SVP","Schweizerische Volkspartei","Kreis 3",2,"bisher",1,"Männlich","gewählt",1989,1843,146,"41.8 %"
2010,"Thomas Marthaler",49,"","Friedensrichter","SP","Sozialdemokratische Partei","Kreis 3",2,"bisher",1,"Männlich","gewählt",4039,3455,584,"48.2 %"
2010,"Ulrich (Ueli) Nagel",64,"Dr. phil. ll","Biologe","Grüne","Grüne","Kreis 3",2,"bisher",1,"Männlich","gewählt",1884,1248,636,"59.7 %"
2010,"Claudia Nielsen",48,"","Ökonomin","SP","Sozialdemokratische Partei","Kreis 3",2,"bisher",1,"Weiblich","gewählt",3793,3373,420,"44.8 %"
2010,"Mark Richli",46,"","Musiker, Instrumentenrestaurator","SP","Sozialdemokratische Partei","Kreis 3",2,"bisher",1,"Männlich","gewählt",3467,3306,161,"39.6 %"
2010,"Roland Scheck",43,"","dipl. Ingenieur ETH","SVP","Schweizerische Volkspartei","Kreis 3",2,"neu",0,"Männlich","gewählt",1736,1696,40,"33.4 %"
2010,"Mirella Wepf",43,"","Kommunikationsbeauftragte","SP","Sozialdemokratische Partei","Kreis 3",2,"bisher",1,"Weiblich","gewählt",3449,3306,143,"39.3 %"
