"Wahljahr","Name","Alter","Titel","Beruf","Liste","ListeBezeichnung","Wahlkreis","WahlkreisSort","BisherLang","BisherSort","Geschlecht","Wahlresultat","Anzahl Stimmen","Parteieigene Stimmen","Parteifremde Stimmen","Anteil Stimmen aus veränderten Listen"
2022,"Stefan Altorfer-Merkling",49,"","IT Director","GLP","GLP – Grünliberale Partei","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1105,1096,9,"24.4 %"
2022,"Ueli Bamert",43,"","Geschäftsführer Branchenverband","SVP","Schweizerische Volkspartei – SVP","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1191,1166,25,"24.3 %"
2022,"Franziska Barmettler",40,"","Leiterin Nachhaltigkeit, Kantonsrätin","GLP","GLP – Grünliberale Partei","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",1188,1138,50,"29.7 %"
2022,"Beat Bloch",59,"","Bezirksrichter, Kantonsrat","Grüne","Grüne","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1401,1331,70,"26.6 %"
2022,"Jedidjah Bollag",41,"","Rechtsanwalt","SVP","Schweizerische Volkspartei – SVP","Kreis 1 + 2",1,"neu",0,"Männlich","nicht gewählt",1188,1089,99,"24.1 %"
2022,"Yvonne Bollinger",48,"","Juristin, Umweltingenieurin","Grüne","Grüne","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",1543,1455,88,"33.3 %"
2022,"Barbara Borchers",51,"","Musikpädagogin, Schulleiterin","AL","AL – Alternative Liste","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",486,447,39,"35.2 %"
2022,"Cecilia Brunner",23,"","Medizinstudentin, Pflegeassistentin","Grüne","Grüne","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",1438,1346,92,"28.4 %"
2022,"Martina Bühler",33,"","Verantwortliche Marketing","GLP","GLP – Grünliberale Partei","Kreis 1 + 2",1,"neu",0,"Weiblich","nicht gewählt",1152,1131,21,"27.5 %"
2022,"Martin Bürki",52,"","Unternehmer","FDP","FDP.Die Liberalen","Kreis 1 + 2",1,"bisher",1,"Männlich","gewählt",2430,2177,253,"45.6 %"
